image_id,healthy,multiple_diseases,rust,scab
Test_22,0.0007835286087356508,0.005048500373959541,0.993721604347229,0.0004463976656552404
Test_23,0.0025190329179167747,0.0015555031131953,0.00047515801270492375,0.9954503178596497
Test_24,0.975411057472229,0.0026735616847872734,0.002313620178028941,0.019601721316576004
Test_25,3.306386133772321e-06,3.226181070203893e-05,5.603429144684924e-06,0.999958872795105
Test_26,3.91904468415305e-05,0.00014398529310710728,4.471316424314864e-05,0.9997721314430237
Test_27,1.3544999323544804e-11,2.1905434550717473e-06,0.9999978542327881,4.2924924725795677e-10
Test_28,0.9987072944641113,0.0002688803360797465,0.00044349642121233046,0.0005803894600830972
Test_29,0.005799270700663328,0.8586991429328918,0.009921316057443619,0.12558019161224365
Test_30,0.9789310693740845,0.002210767474025488,0.001762121100910008,0.017096059396862984
Test_31,0.00027108826907351613,0.7560392022132874,0.24291399121284485,0.0007757182465866208
Test_32,0.015887903049588203,0.004327727947384119,0.0015796413645148277,0.9782047867774963
Test_33,5.294860329740914e-06,4.14576061302796e-05,6.4922382989607286e-06,0.9999468326568604
Test_34,0.00026317965239286423,0.00041370143298991024,9.325017163064331e-05,0.999229907989502
Test_35,2.7439173209131695e-05,0.00010856037260964513,2.0085442884010263e-05,0.9998438358306885
Test_36,2.8914025733683957e-06,0.000572444056160748,0.9994186162948608,6.045680038369028e-06
Test_37,0.0006337909144349396,0.0007563636172562838,0.00014307039964478463,0.9984667897224426
Test_38,0.004807699471712112,0.05801784619688988,0.0016554996836930513,0.9355189204216003
Test_39,9.037201542660966e-10,1.3678732102562208e-05,0.9999862909317017,1.1394176269163836e-08
Test_40,4.3845247432727774e-07,0.0001982607936952263,0.9998000264167786,1.3333720971786533e-06
Test_41,1.9524026839690123e-09,3.446237315074541e-05,0.9999655485153198,2.1815852235818056e-08
Test_42,0.00013933965237811208,0.0002819205983541906,5.436859646579251e-05,0.9995244741439819
Test_43,2.956805111864469e-08,6.912446406204253e-05,0.999930739402771,1.7004063579406647e-07
Test_44,0.00022571318550035357,0.9967889785766602,0.0010690292110666633,0.0019162306562066078
Test_45,0.00038238283013924956,0.0005249179666861892,0.00013745737669523805,0.998955249786377
Test_46,0.8516165018081665,0.013547135517001152,0.007759914733469486,0.12707647681236267
Test_47,0.009551779367029667,0.09683883935213089,0.8887882828712463,0.00482106301933527
Test_48,1.5590201352111421e-09,2.010214484471362e-05,0.9999798536300659,1.710806785126806e-08
Test_49,2.641739937914167e-09,2.5557739718351513e-05,0.9999744892120361,2.6533664154726466e-08
Test_50,1.7165848603672984e-11,9.541697181703057e-06,0.9999904632568359,6.411063901978764e-10
Test_51,1.3540082477447868e-07,0.00011006966087734327,0.9998892545700073,5.347673663891328e-07
Test_52,6.94048729599217e-09,3.946358265238814e-05,0.9999605417251587,5.6143985460721524e-08
Test_53,6.831702900871733e-14,2.6449481538293185e-07,0.9999997615814209,7.366718346446532e-12
Test_54,0.0005903692217543721,0.979302704334259,0.012401972897350788,0.007704972289502621
Test_55,2.92855293082539e-05,0.00011284522770438343,1.9712217181222513e-05,0.9998382329940796
Test_56,5.093963409308344e-05,0.012340479530394077,0.00013194867642596364,0.987476646900177
Test_57,0.9857075810432434,0.0022612956818193197,0.008840451948344707,0.0031907071825116873
Test_58,0.00018201893544755876,0.00033398173400200903,7.629145693499595e-05,0.9994077682495117
Test_59,0.0001247628970304504,0.986839234828949,0.012627842836081982,0.0004081212682649493
Test_60,3.9331982293333567e-07,9.601872989151161e-06,2.087248049065238e-06,0.9999878406524658
Test_61,0.9990411400794983,0.00019219022942706943,0.00036685692612081766,0.0003997530438937247
Test_62,0.0003464771725703031,0.46296656131744385,0.00179514370393008,0.5348918437957764
Test_63,0.1222282350063324,0.010215628892183304,0.003281296230852604,0.8642749190330505
Test_64,5.836571290274151e-06,4.3887361243832856e-05,7.76642445998732e-06,0.9999425411224365
Test_65,5.2581636822424116e-08,8.579265704611316e-05,0.9999139308929443,2.6855624923882715e-07
Test_66,0.9993448853492737,0.00012374212383292615,0.00028618620126508176,0.0002451414766255766
Test_67,3.4603849030645506e-07,0.00014461774844676256,0.9998539686203003,1.0975330724249943e-06
Test_68,1.4739440302946605e-05,0.0043509723618626595,6.748661689925939e-05,0.9955667853355408
Test_69,0.00028457946609705687,0.008521481417119503,0.9909293055534363,0.000264558446360752
Test_70,0.0038140672259032726,0.002417227951809764,0.0007927694241516292,0.9929759502410889
Test_71,6.821941042289836e-06,0.0005331230349838734,0.9994490742683411,1.100423378375126e-05
Test_72,2.432784458505921e-05,9.793627395993099e-05,1.594774585100822e-05,0.9998617172241211
Test_73,0.9988849759101868,0.00022801509476266801,0.0004036152095068246,0.000483443436678499
Test_74,0.9987764954566956,0.00030340623925440013,0.0004138780932407826,0.000506239477545023
Test_75,0.7426027059555054,0.018822217360138893,0.007032182067632675,0.2315429449081421
Test_76,0.9557040333747864,0.01148462388664484,0.004421256948262453,0.02839009277522564
Test_77,6.721593592828867e-08,7.717197149759158e-05,0.9999223947525024,3.229618528166611e-07
Test_78,0.028024109080433846,0.7280403971672058,0.008924484252929688,0.235011026263237
Test_79,0.003756192047148943,0.005003632511943579,0.0004934128955937922,0.9907467365264893
Test_80,2.020974898186978e-05,0.9994277358055115,0.000350204820279032,0.0002017271181102842
Test_81,6.790514453314245e-05,0.02314888685941696,0.9766338467597961,0.00014939480752218515
Test_82,3.7070330449751054e-07,0.00013346548075787723,0.999864935874939,1.1758050959542743e-06
Test_83,0.0012003738665953279,0.0030924263410270214,0.9953965544700623,0.0003105996875092387
Test_84,0.00028311993810348213,0.0004280290741007775,9.3867551186122e-05,0.9991950392723083
Test_85,0.00016637754742987454,0.0003254679322708398,9.241708175977692e-05,0.9994157552719116
Test_86,1.8179505332227563e-06,0.0003552453126758337,0.9996389150619507,4.106068900000537e-06
Test_87,0.11938600987195969,0.009289084002375603,0.005406114272773266,0.865918755531311
Test_88,0.0010111763840541244,0.0009146222728304565,0.0002496227971278131,0.9978245496749878
Test_89,0.9701939225196838,0.009648486040532589,0.003641149727627635,0.01651648059487343
Test_90,1.8904025012034253e-09,1.5869511116761714e-05,0.9999841451644897,1.941000071781218e-08
Test_91,0.985375165939331,0.002964252606034279,0.002316165016964078,0.009344453923404217
Test_92,0.9983739852905273,0.00034643750404939055,0.0005113463848829269,0.0007681322167627513
Test_93,2.112659103659098e-06,0.00037387298652902246,0.9996194839477539,4.531940248853061e-06
Test_94,6.555580966960406e-06,4.7813438868615776e-05,8.397903911827598e-06,0.9999372959136963
Test_95,0.9995051622390747,8.806370897218585e-05,0.00023878687352407724,0.00016798271099105477
Test_96,0.00011773842561524361,0.00026579108089208603,5.924099968979135e-05,0.9995571970939636
Test_97,0.994752049446106,0.0007900307537056506,0.0030679141636937857,0.0013900544727221131
Test_98,0.013449816033244133,0.03998830169439316,0.0021892949007451534,0.9443726539611816
Test_99,0.00016111365403048694,0.0003018277639057487,5.790214709122665e-05,0.9994792342185974
Test_100,5.650800858347793e-07,1.1274926691839937e-05,1.7106109453379759e-06,0.9999865293502808
Test_101,0.29597824811935425,0.00904440600425005,0.004080952610820532,0.6908964514732361
Test_102,1.5314393749576993e-05,7.976574124768376e-05,1.733632780087646e-05,0.9998875856399536
Test_103,0.9987934827804565,0.0002489872567821294,0.00042459304677322507,0.0005329258274286985
Test_104,0.0003902615571860224,0.0010802332544699311,0.0001499721547588706,0.9983795881271362
Test_105,2.8311162623140262e-06,3.075189670198597e-05,8.405913831666112e-06,0.9999579191207886
Test_106,0.9542306065559387,0.002707710489630699,0.040926527231931686,0.0021352192852646112
Test_107,0.05001980438828468,0.4340669512748718,0.42170265316963196,0.09421057254076004
Test_108,0.0008118540281429887,0.010864517651498318,0.0003547796804923564,0.987968921661377
Test_109,0.023560717701911926,0.9546838998794556,0.00753513490781188,0.014220298267900944
Test_110,0.9993009567260742,0.0001335526176262647,0.00029865893884561956,0.00026684667682275176
Test_111,0.8755913972854614,0.00987218413501978,0.008352012373507023,0.10618428885936737
Test_112,0.0005754837766289711,0.25281956791877747,0.7456083297729492,0.0009966593934223056
Test_113,0.00020867632701992989,0.0003953168634325266,0.0001742123276926577,0.999221682548523
Test_114,0.0055711413733661175,0.014909809455275536,0.0010460390476509929,0.9784729480743408
Test_115,2.4134131137998338e-08,6.112478149589151e-05,0.9999387264251709,1.4400602310615795e-07
Test_116,0.0017750513507053256,0.0013456769520416856,0.9967055916786194,0.00017371134890709072
Test_117,1.2628343938558828e-05,0.9759011268615723,0.023985926061868668,0.00010025695519289002
Test_118,7.972455364608187e-15,1.1684163325753616e-07,0.9999998807907104,1.4465261670773555e-12
Test_119,0.9994907379150391,9.031436638906598e-05,0.00024621575721539557,0.0001727574272081256
Test_120,6.618145675929554e-08,0.00011678146984195337,0.9998828172683716,3.2102440172820934e-07
Test_121,6.3467050495091826e-06,0.0006451309891417623,0.9993377327919006,1.07219557321514e-05
Test_122,4.990476099919761e-06,0.0008505714358761907,0.999134361743927,1.0136102901014965e-05
Test_123,0.00023986108135432005,0.0021949931979179382,0.9973965883255005,0.00016859863535501063
Test_124,0.00019633510964922607,0.00034618726931512356,7.153917977120727e-05,0.9993859529495239
Test_125,0.002424843143671751,0.012378540821373463,0.0005373347667045891,0.9846593141555786
Test_126,0.9995005130767822,8.970065391622484e-05,0.000238128995988518,0.00017159593699034303
Test_127,4.146831543039298e-06,4.0635797631694004e-05,1.566692844789941e-05,0.9999395608901978
Test_128,0.0028811246156692505,0.011919379234313965,0.9839412569999695,0.0012582187773659825
Test_129,0.006687900051474571,0.02918488159775734,0.961336612701416,0.0027905874885618687
Test_130,1.2469761713873595e-05,0.0002673852432053536,1.3877103810955305e-05,0.9997063279151917
Test_131,2.4808786136532035e-08,1.7972515706787817e-06,2.0924002797073626e-07,0.9999979734420776
Test_132,0.9992320537567139,0.00014907450531609356,0.000317267666105181,0.0003016337286680937
Test_133,0.0006506696809083223,0.006090959999710321,0.00026634405367076397,0.9929920434951782
Test_134,0.9996695518493652,5.175672413315624e-05,0.00018579710740596056,9.289355512009934e-05
Test_135,0.9744534492492676,0.0026422347873449326,0.02013874426484108,0.0027655193116515875
Test_136,2.9947084811965397e-08,2.0175341433059657e-06,2.6537531994108576e-07,0.9999977350234985
Test_137,3.5155457567270787e-07,0.0001739705039653927,0.999824583530426,1.1192364581802394e-06
Test_138,5.311508033400969e-08,0.00020186453184578568,0.9997977614402771,3.1044584147821297e-07
Test_139,0.9994813799858093,9.383277938468382e-05,0.00024439964909106493,0.00018036890833172947
Test_140,0.0013643718557432294,0.005177039187401533,0.9928086996078491,0.0006498352158814669
Test_141,2.0126929030084284e-06,2.2942151190363802e-05,3.2177133562072413e-06,0.999971866607666
Test_142,0.0021758738439530134,0.0012523994082584977,0.000327443762216717,0.9962443113327026
Test_143,0.9968934059143066,0.0005572912050411105,0.0006642223452217877,0.001885056379251182
Test_144,0.9486278295516968,0.01168092992156744,0.02999200113117695,0.009699233807623386
Test_145,0.011460942216217518,0.050374895334243774,0.0023214176762849092,0.9358428716659546
Test_146,1.4506791601309743e-10,6.5043345784943085e-06,0.9999934434890747,2.756069816811646e-09
Test_147,2.93290565167581e-08,8.059570973273367e-05,0.9999192953109741,1.6910672684389283e-07
Test_148,0.9805786609649658,0.002778337337076664,0.0020809639245271683,0.014562098309397697
Test_149,0.016973501071333885,0.0014150242786854506,0.9814060926437378,0.00020533411588985473
Test_150,0.0007281143916770816,0.0809784010052681,0.0008633277611806989,0.9174301624298096
Test_151,6.086114444769919e-05,0.0011452611070126295,0.9987375140190125,5.647372381645255e-05
Test_152,3.0657334718853235e-05,0.9594230651855469,0.04036623239517212,0.00018004867888521403
Test_153,9.366351150674745e-06,5.7574547099648044e-05,9.101991054194514e-06,0.9999239444732666
Test_154,1.872126176749589e-06,0.0005380415241234004,0.9994553923606873,4.609421921486501e-06
Test_155,2.1276698589645093e-06,0.00041463630623184144,0.9995785355567932,4.650810296880081e-06
Test_156,0.8271568417549133,0.02623932436108589,0.007285706233233213,0.13931813836097717
Test_157,0.9501611590385437,0.01404833048582077,0.019847847521305084,0.015942661091685295
Test_158,1.2674890115249582e-07,4.912618351227138e-06,8.919621450331761e-07,0.999994158744812
Test_159,2.7112140088547676e-08,6.810752529418096e-05,0.9999316930770874,1.6108738520870247e-07
Test_160,0.9988547563552856,0.00023491954198107123,0.00041071471059694886,0.0004996478674001992
Test_161,7.975964399520308e-05,0.00020224398758728057,3.6469435144681484e-05,0.9996815919876099
Test_162,5.37322582261357e-11,4.410103883856209e-06,0.9999955892562866,1.2701564244821384e-09
Test_163,0.00040873780380934477,0.0034168066922575235,0.9954249262809753,0.0007496381876990199
Test_164,8.85927329363767e-06,5.995127503410913e-05,1.7231110177817754e-05,0.9999139308929443
Test_165,3.2810520966819468e-09,5.677168246620568e-07,7.116368294646236e-08,0.9999992847442627
Test_166,8.403669937706582e-08,6.915179255884141e-05,0.9999303817749023,3.5965985034636105e-07
Test_167,1.1681429896270856e-05,0.0005806257831864059,0.9993911981582642,1.6495734598720446e-05
Test_168,2.035305260505993e-05,0.9994068145751953,0.00043394987005740404,0.00013887183740735054
Test_169,3.5094017221126705e-05,0.0010030919220298529,0.9989235997200012,3.8274232792900875e-05
Test_170,8.688389789313078e-05,0.000230317484238185,7.267235196195543e-05,0.9996101260185242
Test_171,2.6404009187408484e-12,8.078483233475708e-07,0.9999991655349731,1.1836373547957635e-10
Test_172,2.8823242246289738e-06,0.03518976271152496,0.9647841453552246,2.3205371689982712e-05
Test_173,1.3394735082390696e-13,7.274100539689243e-07,0.9999992847442627,1.3143415175664863e-11
Test_174,0.00033231827546842396,0.0004665407177526504,9.414517262484878e-05,0.9991070628166199
Test_175,0.998683750629425,0.00033379768137820065,0.0005332556320354342,0.0004492008883971721
Test_176,0.00019575782062020153,0.0015581989428028464,0.9981318116188049,0.0001142135079135187
Test_177,1.0156654894899475e-07,4.1414691622776445e-06,5.605265300800966e-07,0.9999951124191284
Test_178,1.3309828261753864e-07,4.879217158304527e-06,6.061553108338558e-07,0.9999943971633911
Test_179,0.11890269815921783,0.026756934821605682,0.8458948135375977,0.008445571176707745
Test_180,1.2796339206033736e-06,0.00267960992641747,0.9973130822181702,5.897295068280073e-06
Test_181,7.684404408792034e-06,5.9968668210785836e-05,8.566753422201145e-06,0.9999237060546875
Test_182,0.0001932109153131023,0.01570667140185833,0.983651876449585,0.0004481440701056272
Test_183,0.9984655380249023,0.0002151147200493142,0.0009035515249706805,0.0004158907977398485
Test_184,0.6035784482955933,0.025091055780649185,0.009563198313117027,0.36176732182502747
Test_185,0.012382852844893932,0.017388537526130676,0.002255499130114913,0.967972993850708
Test_186,0.0033338170032948256,0.0017468465957790613,0.00041008266271092,0.9945092797279358
Test_187,4.253701835210677e-09,2.827770367730409e-05,0.9999717473983765,3.759828359761741e-08
Test_188,3.6262579214962898e-06,0.00039361274684779346,0.9995959401130676,6.811267212469829e-06
Test_189,0.9987308382987976,0.0002634423435665667,0.00043821154395118356,0.000567437382414937
Test_190,0.00015151273692026734,0.0015671455767005682,0.9981659054756165,0.00011536609963513911
Test_191,0.0004151252214796841,0.0011201201705262065,0.9983755350112915,8.91492236405611e-05
Test_192,0.013875870034098625,0.745931088924408,0.2255152463912964,0.014677806757390499
Test_193,7.694930248547394e-10,1.209032052429393e-05,0.9999879598617554,9.808482026585352e-09
Test_194,3.32245763274841e-05,0.003264334751293063,0.9966484904289246,5.3939351346343756e-05
Test_195,0.9991758465766907,0.0001616624358575791,0.0003326452861074358,0.00032990932231768966
Test_196,0.0020353784784674644,0.023531900718808174,0.0006656988989561796,0.9737669825553894
Test_197,0.666993260383606,0.14018739759922028,0.13082793354988098,0.06199139356613159
Test_198,0.06337843835353851,0.006266245152801275,0.00236434955149889,0.9279909133911133
Test_199,9.283157123718411e-05,0.0014434356708079576,0.9983834028244019,8.036906365305185e-05
Test_200,7.749813013546714e-10,1.3658162970386911e-05,0.9999862909317017,1.0234266767383815e-08
Test_201,0.0009989640675485134,0.0009000790305435658,0.00023960424005053937,0.9978614449501038
Test_202,1.0179363925999496e-05,0.0004308266506996006,0.9995439648628235,1.501898168498883e-05
Test_203,1.916038172566914e-06,0.0025681653060019016,0.9974225759506226,7.375753739324864e-06
Test_204,0.001071361475624144,0.0010048048570752144,0.00021126931824255735,0.9977126121520996
Test_205,0.0005480010877363384,0.0006356538506224751,0.00016893890278879553,0.9986473917961121
Test_206,1.2849068298237398e-07,4.697025815403322e-06,5.962277214166534e-07,0.9999946355819702
Test_207,0.09762115031480789,0.02091861143708229,0.8751881718635559,0.0062720454297959805
Test_208,0.01890646107494831,0.010460606776177883,0.00198007607832551,0.9686528444290161
Test_209,0.012280850671231747,0.592854380607605,0.3860468864440918,0.008817877620458603
Test_210,3.529103923938237e-05,0.00012619995686691254,2.0513041818048805e-05,0.9998180270195007
Test_211,0.004234404303133488,0.8971109986305237,0.03629175201058388,0.06236279755830765
Test_212,1.766951385206994e-08,5.6940036301966757e-05,0.9999428987503052,1.1399350796637009e-07
Test_213,0.0031157550401985645,0.009115166030824184,0.9850414395332336,0.0027276843320578337
Test_214,2.0517977645795327e-06,0.00022287035244517028,0.9997710585594177,4.077694029547274e-06
Test_215,0.0578443706035614,0.03854243457317352,0.0041332608088850975,0.8994799256324768
Test_216,0.9997575879096985,3.556283263606019e-05,0.00014553670189343393,6.137035234132782e-05
Test_217,3.443567766225897e-05,0.000124338039313443,2.2108892153482884e-05,0.9998192191123962
Test_218,0.9998341798782349,2.20287201955216e-05,0.00010770402877824381,3.608961560530588e-05
Test_219,1.6959670290361828e-07,0.00019816304848063737,0.999800980091095,6.890101076351129e-07
Test_220,0.00045354696339927614,0.0005622231401503086,0.00011522484419401735,0.9988688826560974
Test_221,0.7834686040878296,0.008757954463362694,0.0050231656059622765,0.20275023579597473
Test_222,0.0014286570949479938,0.003130650380626321,0.9949561953544617,0.0004844827053602785
Test_223,1.5884051018932865e-10,8.192664608941413e-06,0.999991774559021,3.017434080376802e-09
Test_224,0.6645272374153137,0.02807493694126606,0.2604370415210724,0.04696078971028328
Test_225,0.9985260963439941,0.0003107986703980714,0.00048134601092897356,0.0006816811510361731
Test_226,5.932962449151091e-05,0.977257251739502,0.022410690784454346,0.0002727984101511538
Test_227,2.6102304673258914e-07,7.720279427303467e-06,1.6002521761038224e-06,0.9999904632568359
Test_228,2.064389770239927e-09,2.5712583010317758e-05,0.999974250793457,2.2307427016698966e-08
Test_229,7.433609880536096e-06,0.0001815387513488531,0.9998053908348083,5.605647402262548e-06
Test_230,2.5672597985249013e-06,2.7516094633028843e-05,4.598326086124871e-06,0.9999653100967407
Test_231,3.617739707806322e-08,2.3457557745132362e-06,3.5409198062552605e-07,0.9999972581863403
Test_232,0.9996090531349182,6.651861622231081e-05,0.00020138862601015717,0.00012307225551921874
Test_233,0.999220609664917,0.000129544481751509,0.00039557830314151943,0.00025416535208933055
Test_234,9.184157534036785e-05,0.00023240098380483687,4.561815148917958e-05,0.9996300935745239
Test_235,2.133686223260156e-07,6.297422260104213e-06,8.163358415913535e-07,0.9999926090240479
Test_236,3.316409856779501e-05,0.0015673728194087744,0.9983605742454529,3.886724152835086e-05
Test_237,0.134611576795578,0.6541513204574585,0.051504261791706085,0.1597328633069992
Test_238,2.4253074570879107e-06,0.00047868513502180576,0.9995136260986328,5.2016407607879955e-06
Test_239,1.0997563970605029e-11,2.272737674502423e-06,0.9999977350234985,3.738283849141766e-10
Test_240,3.061830233797025e-10,1.2057697858836036e-05,0.9999879598617554,5.166065353279237e-09
Test_241,0.1542300134897232,0.550085723400116,0.06869111210107803,0.22699309885501862
Test_242,0.0037356081884354353,0.0019912903662770987,0.0006885853363201022,0.9935844540596008
Test_243,0.9987401366233826,0.0002613163960631937,0.0004360996244940907,0.000562393048312515
Test_244,6.244508404051885e-05,0.00017914417549036443,3.9006910810712725e-05,0.9997194409370422
Test_245,1.2758179082084098e-06,0.0006705860141664743,0.9993243217468262,3.7595125377265504e-06
Test_246,0.00014926798758096993,0.00029316366999410093,5.5804081057431176e-05,0.9995018243789673
Test_247,3.294200894288224e-07,8.101609637378715e-06,1.0373838676969172e-06,0.9999904632568359
Test_248,0.00017895385099109262,0.9784350395202637,0.000929699745029211,0.02045627310872078
Test_249,0.0011465768329799175,0.005108194891363382,0.9931870698928833,0.0005581042496487498
Test_250,0.9981653094291687,0.00039602487231604755,0.000552590296138078,0.0008861636742949486
Test_251,0.9891706109046936,0.0027550442609936,0.002972306916490197,0.00510205514729023
Test_252,0.003921928815543652,0.008383587002754211,0.9863669276237488,0.0013275439850986004
Test_253,0.0010242181597277522,0.008458079770207405,0.0005176087724976242,0.9900000691413879
Test_254,3.076594657613896e-05,0.00011757352331187576,2.2383834220818244e-05,0.9998291730880737
Test_255,0.0017913691699504852,0.001229208311997354,0.0002626394561957568,0.9967167973518372
Test_256,0.0015704418765380979,0.03438170626759529,0.0009512602118775249,0.9630964994430542
Test_257,2.3565494000621356e-10,0.009507395327091217,0.9904926419258118,3.3056835491152015e-08
Test_258,0.00015709873696323484,0.1895274966955185,0.8099038004875183,0.00041162679553963244
Test_259,0.32441604137420654,0.11481773108243942,0.02003062143921852,0.5407356023788452
Test_260,3.311829459562432e-06,3.340468174428679e-05,7.380720944638597e-06,0.9999558925628662
Test_261,5.13519857747724e-08,0.00013617386866826564,0.9998635053634644,2.756345338639221e-07
Test_262,8.269810678029899e-06,5.634943590848707e-05,1.1611907211772632e-05,0.999923825263977
Test_263,0.9988325238227844,0.00024001086421776563,0.00041570336907170713,0.0005116921965964139
Test_264,0.9993534684181213,0.00011678767623379827,0.0003003965539392084,0.0002293300349265337
Test_265,5.350108800428188e-09,2.9208880732767284e-05,0.9999707937240601,4.555440469289351e-08
Test_266,0.0001329722726950422,0.00027241112547926605,5.100905036670156e-05,0.9995436072349548
Test_267,0.9993314743041992,0.0001267590996576473,0.00029002141673117876,0.0002518070687074214
Test_268,2.1656967874150723e-05,0.9985129237174988,0.00133341527543962,0.00013198508531786501
Test_269,0.9725174903869629,0.005910402163863182,0.00408641342073679,0.017485765740275383
Test_270,2.397435309831053e-06,2.5460072720306925e-05,3.875766196870245e-06,0.9999681711196899
Test_271,0.10212211310863495,0.07517240196466446,0.0069325645454227924,0.8157728910446167
Test_272,0.018779439851641655,0.5331608653068542,0.43418067693710327,0.01387903280556202
Test_273,0.9995905756950378,7.038002513581887e-05,0.00020797997422050685,0.0001310191728407517
Test_274,0.9314958453178406,0.02198871038854122,0.016965296119451523,0.029550140723586082
Test_275,0.03784751519560814,0.017014287412166595,0.9415013790130615,0.003636772045865655
Test_276,0.15302342176437378,0.031133949756622314,0.049423906952142715,0.7664186954498291
Test_277,0.0013113765744492412,0.0010452858405187726,0.00029533341876231134,0.9973479509353638
Test_278,1.1960900110352668e-06,1.8276965420227498e-05,4.302552042645402e-06,0.9999762773513794
Test_279,2.162553073503659e-06,0.00030495290411636233,0.9996881484985352,4.803566298505757e-06
Test_280,1.2111211617593654e-05,0.0004979604855179787,1.6441224943264388e-05,0.999473512172699
Test_281,1.785688141353603e-06,2.2898806491866708e-05,4.29438387072878e-06,0.9999710321426392
Test_282,4.3808998384520237e-07,0.9998884201049805,9.946062345989048e-05,1.161975978902774e-05
Test_283,0.010221360251307487,0.5889213681221008,0.39316511154174805,0.007692138664424419
Test_284,6.84544421147848e-09,2.4690156351425685e-05,0.999975323677063,5.242663547733173e-08
Test_285,3.1976519494492095e-06,3.0597191653214395e-05,4.756546786666149e-06,0.9999613761901855
Test_286,4.452535051768791e-08,2.5659801394795068e-06,3.5093918882012076e-07,0.9999970197677612
Test_287,0.009606461971998215,0.4631856381893158,0.16490593552589417,0.36230188608169556
Test_288,0.04486852511763573,0.5623082518577576,0.012509496882557869,0.3803137540817261
Test_289,2.9393274303401995e-07,7.856673619244248e-06,1.2313731758695212e-06,0.999990701675415
Test_290,6.710197339998558e-05,0.0014479693491011858,0.9984216690063477,6.331313488772139e-05
Test_291,1.4684094821859617e-05,0.0007108935387805104,0.9992548823356628,1.953145329025574e-05
Test_292,0.9968382120132446,0.0007243517902679741,0.0007821120088919997,0.001655241590924561
Test_293,1.7185500800209752e-09,1.8305163393961266e-05,0.9999816417694092,1.837066498922013e-08
Test_294,0.0018383030546829104,0.005379665642976761,0.992003321647644,0.000778734334744513
Test_295,0.8311882615089417,0.09585345536470413,0.04627866670489311,0.02667957916855812
Test_296,0.014307529665529728,0.010102934204041958,0.008575893007218838,0.9670135974884033
Test_297,3.6942731185263256e-07,8.803534910839517e-06,1.429300255040289e-06,0.99998939037323
Test_298,0.00015830194752197713,0.10406891256570816,0.8954243063926697,0.00034849619260057807
Test_299,2.845542439899873e-06,3.2107993320096284e-05,7.4984504863095935e-06,0.9999575614929199
Test_300,0.018655184656381607,0.011735029518604279,0.004869387950748205,0.9647403955459595
Test_301,0.9977978467941284,0.00047510379226878285,0.0006538050365634263,0.0010733486851677299
Test_302,3.165968882967718e-05,0.00012272762251086533,1.9515573512762785e-05,0.9998261332511902
Test_303,0.8184490203857422,0.12582723796367645,0.01778903417289257,0.037934694439172745
Test_304,0.9997490048408508,3.6786423152079806e-05,0.00015048208297230303,6.369905167957768e-05
Test_305,0.9885021448135376,0.002581533044576645,0.002017352031543851,0.006898987572640181
Test_306,0.0003687412536237389,0.000541382993105799,9.7733034635894e-05,0.9989921450614929
Test_307,0.9998683929443359,1.6062313079601154e-05,9.014837996801361e-05,2.540931382100098e-05
Test_308,0.008092338219285011,0.005892572924494743,0.0014855781337246299,0.9845294952392578
Test_309,3.392817598069087e-05,0.9987035989761353,0.0010818066075444221,0.00018060312140733004
Test_310,2.8661408578045666e-05,0.0035049510188400745,0.9963427186012268,0.000123595425975509
